log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9031875471076265,1.7570625358266736,1.2811980192651566,2.2746591116196013,6.052344037827396,-0.40969660603849245,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.5461188596217069,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.837631712364597,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.726237563146195,-0.08222183380839886,0.35613897825735175,0.7100553029630345,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.060335292293143,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,1.5672017433590162,3.0216165859768456,0.35613897825735175,0.543933467450177,2.465901906192848,1.6478227142363622,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2197801315152212,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.3950480104708998,-0.6427293985233935,-0.15857846420056781,0.07885960879266006,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0957522234836907,1.7570625358266736,0.11642490692483842,-0.43962631362726723,0.726237563146195,4.357485621295132,0.35613897825735175,1.2982148757727048,3.478639761816215,1.1413782397389565,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2667421719245777,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,0.09987759080168185,2.5865812289083365,0.4424817788898815,-0.5586260139796386,-0.34151801248055014,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42540715988097594,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.3950480104708998,-0.006953144689370593,0.8708564207152713,-0.4761177740606701,0.002485500622496865,1.6174701803143718,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6895558517134671,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,1.2868803499547423,3.485901275484083,-0.5017234258391808,0.22370780257199122,1.6173918109408383,0.8536009754837434,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6184043501170469,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,0.9849621897308655,0.5277114590766583,4.602900587225901,3.601810582094732,1.0543081008953317,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9031875471076265,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,3.355897317366183,-0.33015094501987435,0.7459342308581955,0.8646812425721198,2.9355364111660194,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6592198068063908,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.18456649743804524,2.283348092906355,4.190293390092093,1.253508068805222,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6895558517134671,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.44591616974192133,2.4873340899052727,-0.15857846420056781,5.101834671674933,0.002485500622496865,1.6174701803143718,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,0.726237563146195,-0.47347508571730784,-0.6732959066584874,-0.2275756590587121,-0.49019778049157336,-0.6425383185976176,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.894445496225659,1.7570625358266736,-1.630734761585639,-0.43962631362726723,2.408165923571837,6.132927776134497,-0.5017234258391808,-0.5125445840623155,3.478639761816215,1.1413782397389565,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16125847059902781,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.3950480104708998,-0.322248477552136,0.35613897825735175,0.7100553029630345,-0.0796283795631815,0.1585428237431682,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1673362450614255,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,2.7756619739358093,-0.33015094501987435,-0.673737224491491,-0.4628264870963472,11.500130891088132,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.372225893246401,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,1.006558956550469,2.886498625979043,2.41500874808903,0.6450210425588877,3.6565531688851842,1.7132583903478817,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.48108524683144344,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.872059257991162,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.2140013823538842,1.6505353682207504,-0.5586260139796386,-0.8533915964077682,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.894445496225659,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,-0.11472661706662608,7.296056487004101,1.9002913056311104,1.021701220951167,3.6565531688851842,1.7132583903478817,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9907010291548577,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,2.1278445301675637,3.8452327682073304,-0.5017234258391808,-0.49741482216042804,2.465901906192848,1.6478227142363622,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6184043501170469,1.7570625358266736,0.6988114630949975,-0.43962631362726723,4.090094283997479,2.245241117525664,-0.5017234258391808,-0.6983187239454792,2.465901906192848,1.6478227142363622,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0705945788044557,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.44591616974192133,12.89299062209399,-0.15857846420056781,0.04424211254648484,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895558517134671,1.7570625358266736,-1.630734761585639,-0.43962631362726723,2.1278445301675637,1.0466394333825269,0.8708564207152713,0.7344865362449061,0.08459938080817524,0.25329061618308607,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4702061210531184,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.3950480104708998,-0.5856661584418096,3.959161075462789,0.5457824679048561,0.002485500622496865,1.6174701803143718,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5669477849052853,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.35613897825735175,0.13217624266458405,0.08459938080817524,0.25329061618308607,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09611382628788205,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,0.726237563146195,0.8442044673871192,-0.5017234258391808,0.07856163729119557,3.601810582094732,1.0543081008953317,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25800013328522936,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,0.06325683401182056,-0.5017234258391808,-0.055814267136001884,0.20777020108669278,1.1812775795451476,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006013167506602014,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.35613897825735175,1.0577539517309147,-0.5449403672820256,-0.3603994158566656,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7977038314990172,1.7570625358266736,0.9900047411800771,-0.43962631362726723,-0.11472661706662608,0.9692820591899391,-0.33015094501987435,-0.02368727869647774,0.4130549015508887,1.6550750686337308,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41592782461672895,1.7570625358266736,0.407618185009918,-0.43962631362726723,0.726237563146195,-0.5893327373522284,0.35613897825735175,1.2982148757727048,-0.42176954700350805,0.09693907945716515,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,0.6541972277156679,-0.5017234258391808,0.6267871218500848,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8657049309765585,1.7570625358266736,0.11642490692483842,-0.43962631362726723,0.16559477633764763,2.598973009501653,-0.33015094501987435,1.291463598268683,3.601810582094732,1.0543081008953317,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7770693322303771,1.7570625358266736,0.9900047411800771,-0.43962631362726723,0.16559477633764763,-0.13271480739417604,2.41500874808903,0.6450210425588877,3.6565531688851842,1.7132583903478817,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9108325218698602,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,0.726237563146195,-0.4111710030904861,-0.33015094501987435,0.8514212792033888,-0.5586260139796386,-0.7635548431123018,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4246697347085744,1.7570625358266736,1.2811980192651566,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.30818819856287183,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6982978995347757,1.7570625358266736,0.11642490692483842,-0.43962631362726723,1.006558956550469,1.9084148796875435,2.7581537097276434,1.0759271971872844,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6800764985954025,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.3950480104708998,-0.49933689541250137,-0.33015094501987435,-0.6740082380208792,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894445496225659,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,2.184485178326243,1.728718824811804,1.011118524949313,1.6173918109408383,0.8536009754837434,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895558517134671,1.7570625358266736,0.407618185009918,-0.43962631362726723,1.2868803499547423,3.0556781282196037,-0.15857846420056781,0.5970155511654929,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0705945788044557,1.7570625358266736,0.11642490692483842,-0.43962631362726723,0.44591616974192133,12.89299062209399,-0.5017234258391808,2.8912226492476045,-0.5449403672820256,0.8545165945664505,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8178847883753372,1.7570625358266736,-1.630734761585639,-0.43962631362726723,4.090094283997479,0.9264664063814264,-0.15857846420056781,5.101834671674933,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.9900047411800771,-0.43962631362726723,-0.11472661706662608,-0.6176670733985179,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8398385278383593,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,0.44591616974192133,1.3387214973703043,-0.33015094501987435,-0.2872993635424037,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,-0.35503120871935556,0.18456649743804524,2.7337470735454428,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25800013328522936,1.7570625358266736,-1.630734761585639,-0.43962631362726723,0.44591616974192133,1.0770835252893705,2.071863786450417,0.16861384688182526,-0.18911355314408598,0.3212205427385126,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2667421719245777,1.7570625358266736,0.9900047411800771,-0.43962631362726723,5.491701251018848,1.5824341420101273,5.503313402836548,2.0460663620762194,3.601810582094732,1.0543081008953317,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.434149202601192,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,0.44591616974192133,1.576396938747777,1.0424289015345778,1.37368705901903,0.002485500622496865,1.6174701803143718,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
