log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
2.4597393755162305,2.0600832264431475,1.572391297350236,2.2746591116196013,0.726237563146195,8.598572140300073,-0.15857846420056781,12.739813899878596,1.0152233562458635,3.6033414518719113,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5085854009637298,2.0600832264431475,1.2811980192651566,2.2746591116196013,2.1278445301675637,1.6955859195539482,3.4444436330048696,1.1839802804921487,-0.49019778049157336,2.8389857974352606,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9566898598185003,2.0600832264431475,1.2811980192651566,2.2746591116196013,4.370415677401754,0.8562831462789995,6.189603326113774,-0.0112824016540948,-0.5586260139796386,-0.8703417824368678,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,2.0600832264431475,1.2811980192651566,2.2746591116196013,-0.3950480104708998,-0.12274796918026734,0.35613897825735175,-0.314514105859151,-0.5038834271891864,-0.48622453227504536,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.735780515614831,2.0600832264431475,1.572391297350236,2.2746591116196013,1.006558956550469,2.3039574676018133,2.5865812289083365,1.8645794065106382,3.875523516046993,1.1697179235896211,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0181119181179596,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,2.688487316976111,0.281648489655068,-0.6732959066584874,-0.2275756590587121,2.684872253354657,1.9402880750324076,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,2.6539786274933905,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0523731294047143,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,0.18039890769146666,-0.20628007070394735,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.894445496225659,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,-0.27235558982796293,-0.6732959066584874,-0.2275756590587121,0.19408455438907973,1.580417969928672,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0957522234836907,2.0600832264431475,1.2811980192651566,2.2746591116196013,-0.3950480104708998,9.458157215438444,-0.6732959066584874,-0.2275756590587121,3.7249814023732495,1.236354295472052,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3424328888298063,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6650965604843174,-0.5449403672820256,-0.939526457726515,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8266268381927249,2.0600832264431475,0.9900047411800771,-0.43962631362726723,2.408165923571837,1.1170013101644054,2.7581537097276434,3.0311083490216575,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0523731294047143,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6793113036408146,-0.4628264870963472,-0.2133023811481013,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8758954395235311,2.0600832264431475,0.407618185009918,-0.43962631362726723,0.16559477633764763,1.7016718730481775,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,-1.630734761585639,-0.43962631362726723,2.408165923571837,2.5965986143604045,0.6992839398959647,1.4511965148709713,-0.5586260139796386,-0.805708404209632,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,1.0219238819508596,-0.5449403672820256,-0.8866830606241712,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,0.44591616974192133,1.1652999255557372,1.2140013823538842,-0.1658027953619601,-0.5312547205844126,-0.4225816364984402,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.408238218391821,2.0600832264431475,0.11642490692483842,-0.43962631362726723,1.5672017433590162,3.701283393974666,-0.6732959066584874,-0.2275756590587121,1.0152233562458635,3.6033414518719113,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0857717274968484,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,1.8475231367632898,1.4273351934033949,2.7581537097276434,3.0311083490216575,1.0152233562458635,3.6033414518719113,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.013523666267487662,2.0600832264431475,1.572391297350236,2.2746591116196013,1.2868803499547423,-0.5549376642362164,-0.5017234258391808,-0.5859078670749758,-0.5312547205844126,7.702410369632137,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0181119181179596,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,0.14986900244152537,-0.6732959066584874,-0.2275756590587121,3.902894809442219,1.9013536190475744,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895558517134671,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,-0.048816575256853414,-0.15857846420056781,1.447428922017043,3.7249814023732495,1.236354295472052,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,-0.5340394136964894,-0.5017234258391808,2.127082199026519,-0.4628264870963472,-0.2133023811481013,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,2.408165923571837,0.8123151890915186,-0.6732959066584874,-0.2275756590587121,0.19408455438907973,1.580417969928672,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,-0.636314923143997,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1673362450614255,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,6.018030845294467,1.9776670139518102,-0.42176954700350805,9.80421780948864,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7343548132499752,2.0600832264431475,0.9900047411800771,-0.43962631362726723,0.44591616974192133,2.918481813642696,0.6992839398959647,-0.49749937095186153,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6895558517134671,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,0.726237563146195,0.06405571333338028,1.0424289015345778,-0.24835363275568448,0.19408455438907973,1.580417969928672,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895558517134671,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.3950480104708998,0.10181001845488355,1.5571463439924973,0.7556087469950571,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6184043501170469,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,1.8475231367632898,2.2178169601660613,0.6992839398959647,2.7739896169864116,3.875523516046993,1.1697179235896211,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1673362450614255,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.6992839398959647,1.4511965148709713,2.684872253354657,1.9402880750324076,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9031875471076265,2.0600832264431475,1.2811980192651566,2.2746591116196013,-0.11472661706662608,10.516544601273978,0.35613897825735175,2.2546773064765353,-0.35334131351544273,4.804061669358158,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0523731294047143,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6032710762264866,0.1667132609938536,0.3517046544999845,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.434149202601192,2.0600832264431475,0.6988114630949975,-0.43962631362726723,1.006558956550469,-0.43240458393401937,3.2728711521855627,1.376077247259941,-0.03857143947034232,0.52654311027289,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0222656306612672,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.9116280135654972,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,2.928949637963449,4.505063264137194,1.463296900333831,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2197801315152212,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,1.1763735678062102,-0.6732959066584874,-0.2275756590587121,-0.4628264870963472,0.6914381573332682,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9108325218698602,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.33965566681782966,-0.03610294613084143,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.061852525882058,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,3.1012986713662563,0.6084484413067508,0.19408455438907973,1.580417969928672,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30777985078245357,2.0600832264431475,0.11642490692483842,-0.43962631362726723,0.726237563146195,-0.02121107098980025,-0.5017234258391808,-0.6788810781057923,3.7249814023732495,1.236354295472052,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42540715988097594,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,1.6686312169532773,1.7542482779169688,0.9959468442251593,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
